time,sinewave
122991,128.4794
122992,128.3816
122993,128.4
122994,128.3407
122995,128.3225
122996,128.3598
122997,128.4
122998,128.3601
122999,128.3907
123000,128.3393
123001,128.391
123002,128.3815
123003,128.309
123004,128.4
123005,128.4184
123006,128.5592
123007,128.5907
123008,128.4395
123009,128.4
123010,128.4402
123011,128.4
123012,128.4
123013,128.4184
123014,128.4591
123015,128.5
123016,128.5182
123017,128.5815
123018,128.5409
123019,128.5
123020,128.4791
123021,128.5
123022,128.559
123023,128.521
123024,128.6769
123025,128.6896
123026,128.641
123027,128.6644
123028,128.4821
123029,128.5
123030,128.5
123031,128.5198
123032,128.6796
123033,128.7
123034,128.7589
123035,128.7782
123036,128.7403
123037,128.6901
123038,128.6227
123039,128.6175
123040,128.7
123041,128.7099
123042,128.718
123043,128.7902
123044,128.741
123045,128.8798
123046,128.7823
123047,128.711
123048,128.7404
123049,128.618
123050,128.722
123051,128.8108
123052,128.8586
123053,128.8913
123054,128.9414
123055,128.8894
123056,128.8408
123057,128.7197
123058,128.8
123059,128.8083
123060,128.8802
123061,128.8915
123062,128.9
123063,128.9641
123064,128.8833
123065,128.8
123066,128.8415
123067,128.8256
123068,128.9194
123069,129.0084
123070,129.1191
123071,129.1835
123072,129.0833
123073,129.1747
123074,129.0223
123075,128.9205
123076,129.0
123077,129.0165
123078,129.0773
123079,129.2908
123080,129.2417
123081,129.2747
123082,129.2249
123083,129.1896
123084,129.0818
123085,129.033
123086,129.1179
123087,129.117
123088,129.2388
123089,129.3833
123090,129.3418
123091,129.2689
123092,129.1612
123093,129.0188
123094,129.1582
123095,129.024
123096,129.1388
123097,129.3
123098,129.2583
123099,129.2757
123100,129.2833
123101,129.1906
123102,129.1252
123103,129.0274
123104,129.1786
123105,129.2168
123106,129.2765
123107,129.3813
123108,129.3418
123109,129.2719
123110,129.1235
123111,129.01
123112,129.0838
123113,129.032
123114,129.1761
123115,129.3
123116,129.3159
123117,129.3836
123118,129.2257
123119,129.1898
123120,129.2413
123121,129.216
123122,129.2588
123123,129.3162
123124,129.378
123125,129.3917
123126,129.3416
123127,129.3788
123128,129.2806
123129,129.2909
123130,129.2417
123131,129.1241
123132,129.3194
123133,129.2092
123134,129.3206
123135,129.3815
123136,129.3836
123137,129.1907
123138,129.1831
123139,129.0205
123140,129.1
123141,129.1243
123142,129.2354
123143,129.3799
123144,129.3
123145,129.2754
123146,129.1254
123147,129.0
123148,129.0413
123149,128.924
123150,129.0761
123151,129.1081
123152,129.1783
123153,129.2757
123154,129.1214
123155,129.082
123156,129.0239
123157,128.9187
123158,129.0
123159,128.932
123160,129.1378
123161,129.2
123162,129.2
123163,129.1822
123164,129.1244
123165,129.0
123166,128.9419
123167,128.9401
123168,129.0761
123169,129.108
123170,129.1587
123171,129.2767
123172,129.1217
123173,129.1838
123174,129.0222
123175,129.0103
123176,128.9593
123177,128.9356
123178,129.1367
123179,129.1845
123180,129.0592
123181,129.1765
123182,129.0188
123183,129.0
123184,129.0843
123185,129.0273
123186,129.2187
123187,129.3098
123188,129.3596
123189,129.3845
123190,129.2828
123191,129.19
123192,129.1819
123193,129.1079
123194,129.1577
123195,129.2099
123196,129.3169
123197,129.2914
123198,129.3
123199,129.2927
123200,129.3412
123201,129.2927
123202,129.241
123203,129.2147
123204,129.2589
123205,129.2085
123206,129.3147
123207,129.385
123208,129.3
123209,129.2831
123210,129.2419
123211,129.2
123212,129.2426
123213,129.1258
123214,129.2574
123215,129.3
123216,129.2579
123217,129.2923
123218,129.2419
123219,129.1907
123220,129.1426
123221,129.1
123222,129.1
123223,129.1192
123224,129.1741
123225,129.2928
123226,129.2
123227,129.0927
123228,129.0421
123229,129.0
123230,129.0
123231,129.0
123232,129.0
123233,128.9167
123234,129.0574
123235,129.0919
123236,129.1
123237,129.0926
123238,129.0421
123239,129.0921
123240,129.0428
123241,129.0144
123242,129.1159
123243,129.2
123244,129.0583
123245,129.0
123246,128.9422
123247,129.0
123248,129.0429
123249,129.0
123250,129.0415
123251,129.0163
123252,129.1168
123253,129.2
123254,129.2
123255,129.193
123256,129.2
123257,129.1859
123258,129.0805
123259,129.0158
123260,129.1139
123261,129.2
123262,129.1142
123263,129.2912
123264,129.3
123265,129.2932
123266,129.2832
123267,129.291
123268,129.2422
123269,129.1138
123270,129.2569
123271,129.309
123272,129.3578
123273,129.3918
123274,129.3422
123275,129.2926
123276,129.2832
123277,129.2071
123278,129.2585
123279,129.2084
123280,129.3177
123281,129.4
123282,129.4
123283,129.386
123284,129.4247
123285,129.3
123286,129.2417
123287,129.2167
123288,129.2716
123289,129.2081
123290,129.2571
123291,129.291
123292,129.2843
123293,129.1928
123294,129.2414
123295,129.209
123296,129.243
123297,129.2143
123298,129.3157
123299,129.2908
123300,129.3
123301,129.386
123302,129.3416
123303,129.2932
123304,129.2835
123305,129.2144
123306,129.257
123307,129.2186
123308,129.3163
123309,129.3
123310,129.343
123311,129.3822
123312,129.2832
123313,129.2
123314,129.2417
123315,129.2162
123316,129.2154
123317,129.3
123318,129.359
123319,129.4763
123320,129.3835
123321,129.2931
123322,129.2811
123323,129.2158
123324,129.2567
123325,129.2179
123326,129.3166
123327,129.3
123328,129.3
123329,129.2867
123330,129.2837
123331,129.2
123332,129.1424
123333,129.1235
123334,129.3132
123335,129.4
123336,129.4
123337,129.4934
123338,129.4837
123339,129.3868
123340,129.2845
123341,129.2083
123342,129.2
123343,129.1171
123344,129.1728
123345,129.3824
123346,129.3
123347,129.3875
123348,129.3
123349,129.2925
123350,129.0845
123351,129.0225
123352,129.1565
123353,129.2078
123354,129.2127
123355,129.2
123356,129.2
123357,129.1858
123358,129.0819
123359,129.094
123360,128.9867
123361,128.9191
123362,129.0709
123363,129.1084
123364,129.1139
123365,129.1813
123366,129.0
123367,128.9875
123368,128.885
123369,128.8063
123370,128.8575
123371,128.9147
123372,128.9574
123373,129.0916
123374,129.1
123375,129.088
123376,129.0278
123377,128.9
123378,128.8819
123379,128.8215
123380,128.9122
123381,129.017
123382,129.0683
123383,129.1834
123384,129.0433
123385,129.0816
123386,128.9698
123387,128.8161
123388,128.9561
123389,128.9184
123390,129.0244
123391,129.1835
123392,129.0568
123393,129.1723
123394,129.0295
123395,128.9941
123396,128.9426
123397,128.9245
123398,128.9291
123399,129.0071
123400,129.0722
123401,129.1835
123402,129.1429
123403,129.182
123404,129.0286
123405,128.9117
123406,128.9
123407,128.8289
123408,128.9117
123409,129.0
123410,129.0566
123411,129.1765
123412,129.0872
123413,129.0816
123414,128.8857
123415,128.7402
123416,128.9119
123417,128.9118
123418,129.0234
123419,129.084
123420,128.9427
123421,128.988
123422,128.8849
123423,128.806
123424,128.8426
123425,128.718
123426,128.8146
123427,128.9
123428,128.9
123429,128.9919
123430,129.0282
123431,128.8942
123432,128.8426
123433,128.7213
123434,128.7711
123435,128.8082
123436,128.8117
123437,128.7927
123438,128.8433
123439,128.8765
123440,128.7303
123441,128.7061
123442,128.6427
123443,128.5241
123444,128.672
123445,128.7073
123446,128.7559
123447,128.7746
123448,128.6869
123449,128.6942
123450,128.6866
123451,128.6118
123452,128.6697
123453,128.707
123454,128.7283
123455,128.7863
123456,128.7435
123457,128.6762
123458,128.5695
123459,128.5157
123460,128.5574
123461,128.5175
123462,128.5746
123463,128.7
123464,128.7578
123465,128.7796
123466,128.6304
123467,128.7
123468,128.6286
123469,128.5174
123470,128.6707
123471,128.707
123472,128.6746
123473,128.7795
123474,128.7433
123475,128.6845
123476,128.629
123477,128.5238
123478,128.6574
123479,128.6227
123480,128.6697
123481,128.8944
123482,128.742
123483,128.6842
123484,128.6311
123485,128.5065
123486,128.5859
123487,128.5207
123488,128.7138
123489,128.8
123490,128.8
123491,128.8847
123492,128.8436
123493,128.7946
123494,128.7446
123495,128.615
123496,128.7559
123497,128.7147
123498,128.8121
123499,128.8898
123500,128.8438
123501,128.8844
123502,128.7863
123503,128.8
123504,128.8
123505,128.7154
123506,128.8146
123507,128.9
123508,128.9
123509,128.9893
123510,128.9429
123511,128.8938
123512,128.7898
123513,128.7102
123514,128.7558
123515,128.7146
123516,128.8113
123517,128.8948
123518,128.9
123519,128.8881
123520,128.8875
123521,128.8054
123522,128.8448
123523,128.8061
123524,128.9116
123525,128.9
123526,128.9
123527,128.8898
123528,128.8441
123529,128.8939
123530,128.7881
123531,128.7122
123532,128.8557
123533,128.906
123534,128.8568
123535,128.8936
123536,128.8442
123537,128.8893
123538,128.7867
123539,128.806
123540,128.8
123541,128.806
123542,128.8111
123543,128.8936
123544,128.8443
123545,128.7888
123546,128.7437
123547,128.7
123548,128.7
123549,128.706
123550,128.7549
123551,128.8
123552,128.8
123553,128.7931
123554,128.7444
123555,128.6935
123556,128.6443
123557,128.6051
123558,128.6
123559,128.5175
123560,128.6684
123561,128.7935
123562,128.744
123563,128.791
123564,128.6886
123565,128.7
123566,128.6425
123567,128.6187
123568,128.6692
123569,128.7
123570,128.7564
123571,128.7815
123572,128.6875
123573,128.6899
123574,128.6436
123575,128.7076
123576,128.7558
123577,128.7065
123578,128.755
123579,128.8869
123580,128.8443
123581,128.794
123582,128.7442
123583,128.706
123584,128.7
123585,128.6101
123586,128.712
123587,128.8
123588,128.8
123589,128.886
123590,128.843
123591,128.8
123592,128.744
123593,128.8048
123594,128.8
123595,128.8152
123596,128.8567
123597,128.9904
123598,128.9
123599,128.8875
123600,128.7878
123601,128.8
123602,128.7
123603,128.6208
123604,128.7703
123605,128.8
123606,128.8546
123607,128.9879
123608,128.8892
123609,128.9
123610,128.8866
123611,128.8117
123612,128.8568
123613,128.8112
123614,128.9113
123615,128.9845
123616,128.9
123617,128.8848
123618,128.7874
123619,128.8
123620,128.8
123621,128.8097
123622,128.8706
123623,128.9
123624,128.8546
123625,128.8844
123626,128.8442
123627,128.7943
123628,128.6883
123629,128.7092
123630,128.7117
123631,128.8058
123632,128.8146
123633,128.8942
123634,128.8455
123635,128.8903
123636,128.7885
123637,128.8057
123638,128.7427
123639,128.7172
123640,128.7652
123641,128.8
123642,128.8
123643,128.8804
123644,128.7893
123645,128.7959
123646,128.791
123647,128.612
123648,128.8107
123649,128.8048
123650,128.8699
123651,128.9876
123652,128.9
123653,128.8876
123654,128.8335
123655,128.7057
123656,128.8
123657,128.8082
123658,128.8707
123659,129.0
123660,128.9541
123661,128.9879
123662,128.8923
123663,128.8894
123664,128.7893
123665,128.7085
123666,128.6661
123667,128.7082
123668,128.7683
123669,128.9877
123670,128.9
123671,128.8813
123672,128.7898
123673,128.7062
123674,128.7451
123675,128.615
123676,128.8192
123677,128.8961
123678,128.8
123679,128.8822
123680,128.7907
123681,128.7
123682,128.6895
123683,128.4247
123684,128.6656
123685,128.7081
123686,128.8131
123687,128.9822
123688,128.8439
123689,128.8879
123690,128.8384
123691,128.705
123692,128.7551
123693,128.7192
123694,128.7676
123695,128.9
123696,128.8
123697,128.9855
123698,128.7809
123699,128.7
123700,128.7914
123701,128.7185
123702,128.8669
123703,128.9049
123704,128.9632
123705,128.9915
123706,128.988
123707,128.8882
123708,128.7766
123709,128.7106
123710,128.9
123711,128.9198
123712,129.1199
123713,129.2
123714,129.2104
123715,129.2726
123716,128.9765
123717,128.9962
123718,129.0384
123719,128.9288
123720,129.1186
123721,129.2043
123722,129.1696
123723,129.1848
123724,129.0885
123725,129.1847
123726,129.0809
123727,128.9057
123728,129.1176
123729,129.2941
123730,129.312
123731,129.5952
123732,129.4912
123733,129.2799
123734,129.036
123735,128.8048
123736,128.9449
123737,128.9218
123738,129.1663
123739,129.2094
123740,129.3088
123741,129.4885
123742,129.3439
123743,129.2822
123744,129.1824
123745,129.009
123746,129.1
123747,129.0179
123748,129.2755
123749,129.396
123750,129.3112
123751,129.376
123752,129.1338
123753,129.1924
123754,129.0351
123755,128.9179
123756,129.1094
123757,129.0192
123758,129.2236
123759,129.3899
123760,129.3447
123761,129.3811
123762,129.2285
123763,129.1086
123764,129.1
123765,129.0141
123766,129.1238
123767,129.105
123768,129.1102
123769,129.2857
123770,129.1351
123771,129.1835
123772,129.0379
123773,128.9221
123774,129.1116
123775,129.1135
123776,129.2155
123777,129.389
123778,129.2457
123779,129.2781
123780,129.0371
123781,129.0
123782,128.9445
123783,128.9169
123784,129.0633
123785,129.2033
123786,129.2664
123787,129.3783
123788,129.235
123789,129.1915
123790,129.0827
123791,128.9154
123792,129.0
123793,128.9122
123794,129.1173
123795,129.1946
123796,129.2
123797,129.2909
123798,129.1407
123799,129.0
123800,129.037
123801,128.9198
123802,129.0654
123803,129.204
123804,129.2103
123805,129.3838
123806,129.1919
123807,129.1842
123808,129.0378
123809,129.0052
123810,129.0
123811,128.9158
123812,129.1146
123813,129.2
123814,129.2076
123815,129.38
123816,129.139
123817,129.0951
123818,129.039
123819,128.9168
123820,129.1079
123821,129.1083
123822,129.1642
123823,129.2851
123824,129.1464
123825,129.1839
123826,129.0808
123827,129.004
123828,129.0447
123829,128.9113
123830,129.1207
123831,129.2
123832,129.2091
123833,129.288
123834,129.1397
123835,129.0957
123836,129.0382
123837,128.9179
123838,129.0548
123839,129.0128
123840,129.0632
123841,129.1949
123842,129.1464
123843,129.1893
123844,129.0848
123845,129.0
123846,128.9904
123847,128.9151
123848,129.0125
123849,129.0051
123850,129.0639
123851,129.1888
123852,129.0937
123853,128.9906
123854,128.9389
123855,128.8069
123856,128.8538
123857,128.8077
123858,129.0142
123859,129.096
123860,129.0456
123861,129.088
123862,128.9885
123863,128.8962
123864,128.8919
123865,128.8179
123866,129.066
123867,129.0081
123868,129.0636
123869,129.1887
123870,129.037
123871,128.9901
123872,128.9837
123873,128.8084
123874,128.9
123875,128.9148
123876,129.0594
123877,129.2
123878,129.2
123879,129.1859
123880,129.1364
123881,129.0
123882,128.939
123883,128.8131
123884,129.0079
123885,129.0083
123886,129.1197
123887,129.1924
123888,129.1461
123889,129.1853
123890,129.1402
123891,129.003
123892,129.0
123893,128.9171
123894,129.0648
123895,129.2
123896,129.1078
123897,129.2858
123898,129.0936
123899,129.0901
123900,129.0406
123901,128.8158
123902,128.9544
123903,129.0141
123904,129.0586
123905,129.193
123906,129.0539
123907,129.0878
123908,128.9923
123909,128.896
123910,128.8463
123911,128.8091
123912,128.9068
123913,128.907
123914,129.063
123915,129.0908
123916,128.9924
123917,128.8906
123918,128.8409
123919,128.7055
123920,128.7532
123921,128.8076
123922,128.8646
123923,129.091
123924,129.0
123925,129.0813
123926,128.8855
123927,128.8
123928,128.7939
123929,128.7167
123930,128.8652
123931,129.0
123932,129.0599
123933,129.187
123934,128.9922
123935,128.8939
123936,128.8382
123937,128.706
123938,128.8528
123939,128.9084
123940,129.0179
123941,129.196
123942,129.2
123943,129.182
123944,128.9858
123945,128.9
123946,128.8474
123947,128.8169
123948,129.009
123949,129.2038
123950,129.1624
123951,129.2911
123952,129.1952
123953,129.1873
123954,128.9855
123955,128.812
123956,128.9
123957,128.9148
123958,129.066
123959,129.2946
123960,129.2529
123961,129.289
123962,129.087
123963,129.0
123964,128.9929
123965,128.9109
123966,129.1101
123967,129.203
123968,129.2619
123969,129.2954
123970,129.2462
123971,129.2889
123972,129.0873
123973,128.9119
123974,129.0529
123975,129.1076
123976,129.2085
123977,129.3967
123978,129.3
123979,129.2881
123980,129.1925
123981,129.1921
123982,129.1404
123983,129.1118
123984,129.2584
123985,129.3059
123986,129.3637
123987,129.494
123988,129.2949
123989,129.2955
123990,129.0881
123991,129.0041
123992,129.1
123993,129.0147
123994,129.2091
123995,129.3
123996,129.3538
123997,129.3939
123998,129.2923
123999,129.1975
124000,129.0404
124001,128.9101
124002,129.059
124003,129.207
124004,129.3564
124005,129.5879
124006,129.3945
124007,129.3945
124008,129.192
124009,129.008
124010,129.0
124011,129.0141
124012,129.3112
124013,129.4963
124014,129.5531
124015,129.588
124016,129.4888
124017,129.3
124018,129.2938
124019,129.2069
124020,129.208
124021,129.1117
124022,129.1118
124023,129.2939
124024,129.2462
124025,129.1954
124026,129.0926
124027,129.2
124028,129.2
124029,129.2187
124030,129.5057
124031,129.4
124032,129.5032
124033,129.5939
124034,129.2459
124035,129.2
124036,129.0932
124037,129.1074
124038,129.2055
124039,129.2084
124040,129.3056
124041,129.3958
124042,129.3541
124043,129.4954
124044,129.3436
124045,129.2
124046,129.2476
124047,129.2046
124048,129.3059
124049,129.3037
124050,129.3054
124051,129.2975
124052,129.2469
124053,129.2975
124054,129.2936
124055,129.2035
124056,129.2528
124057,129.2104
124058,129.2599
124059,129.2975
124060,129.2
124061,129.2888
124062,129.1405
124063,129.1965
124064,129.1486
124065,129.2035
124066,129.2043
124067,129.2037
124068,129.158
124069,129.2927
124070,129.0962
124071,129.1975
124072,129.1954
124073,129.1025
124074,129.1468
124075,129.0098
124076,129.1566
124077,129.2
124078,129.252
124079,129.2982
124080,129.3481
124081,129.2975
124082,129.2466
124083,129.1032
124084,129.0526
124085,129.0079
124086,129.1521
124087,129.2
124088,129.3
124089,129.3926
124090,129.3464
124091,129.3
124092,129.2484
124093,129.204
